id,outcome,score
7170,1.0,0.91013414
7171,1.0,0.80991614
7172,1.0,0.99850404
7173,1.0,0.9611014
7174,1.0,0.964991
7175,1.0,0.86387646
7176,1.0,0.7752406
7177,0.0,0.3548343
7178,0.0,0.29453027
7179,0.0,0.33731055
7180,1.0,0.9522219
7181,1.0,0.81919247
7182,0.0,0.36007255
7183,1.0,0.9500797
7184,1.0,0.5540755
7185,1.0,0.55174524
7186,1.0,0.64174014
7187,1.0,0.57952166
7188,1.0,0.5551221
7189,1.0,0.7471186
7190,0.0,0.33014208
7191,1.0,0.5937996
7192,1.0,0.9208672
7193,0.0,0.17404956
7194,1.0,0.9060869
7195,1.0,0.6839577
7196,0.0,0.4015029
7197,1.0,0.9555275
7198,0.0,0.23673302
7199,1.0,0.8918379
7200,1.0,0.93816274
7201,0.0,0.45129877
7202,1.0,0.9345695
7203,0.0,0.39226252
7204,1.0,0.7758641
7205,1.0,0.7896744
7206,1.0,0.67492753
7207,1.0,0.5223388
7208,0.0,0.41898957
7209,1.0,0.84317863
7210,1.0,0.91818273
7211,1.0,0.89827895
7212,1.0,0.7236973
7213,1.0,0.7576716
7214,0.0,0.20506164
7215,1.0,0.861395
7216,1.0,0.81423163
7217,0.0,0.43203133
7218,1.0,0.59598315
7219,1.0,0.90719664
7220,1.0,0.6473097
7221,1.0,0.97754353
7222,1.0,0.87063026
7223,1.0,0.83739376
7224,1.0,0.50055623
7225,1.0,0.97836864
7226,1.0,0.9862933
7227,1.0,0.7512857
7228,1.0,0.9225914
7229,1.0,0.9103712
7230,1.0,0.95713186
7231,0.0,0.40480775
7232,0.0,0.18246898
7233,1.0,0.6550441
7234,0.0,0.36538193
7235,0.0,0.1600509
7236,1.0,0.5227609
7237,0.0,0.35843456
7238,1.0,0.97350264
7239,1.0,0.6464209
7240,1.0,0.89700747
7241,1.0,0.9181303
7242,1.0,0.89538836
7243,1.0,0.5366337
7244,1.0,0.8098287
7245,1.0,0.8639935
7246,0.0,0.25376177
7247,1.0,0.6810068
7248,0.0,0.44439477
7249,1.0,0.8927945
7250,0.0,0.46712688
7251,1.0,0.8947365
7252,1.0,0.7460418
7253,1.0,0.8686638
7254,1.0,0.5379131
7255,0.0,0.2920354
7256,1.0,0.55149853
7257,1.0,0.87053645
7258,1.0,0.6096093
7259,1.0,0.93187
7260,1.0,0.79687274
7261,1.0,0.62128955
7262,1.0,0.52988374
7263,0.0,0.49257582
7264,0.0,0.4854513
7265,1.0,0.74994457
7266,1.0,0.8454623
7267,1.0,0.7500309
7268,1.0,0.60453784
7269,1.0,0.99986374
7270,1.0,0.52673817
7271,1.0,0.7509273
7272,1.0,0.60364586
7273,1.0,0.90005136
7274,1.0,0.7642736
7275,1.0,0.92202055
7276,1.0,0.9810501
7277,0.0,0.25240758
7278,1.0,0.60995096
7279,1.0,0.84868556
7280,1.0,0.6603936
7281,1.0,0.52730256
7282,0.0,0.3571163
7283,1.0,0.9823766
7284,1.0,0.8334359
7285,1.0,0.7561672
7286,1.0,0.9804683
7287,1.0,0.61599624
7288,1.0,0.7366214
7289,1.0,0.9188982
7290,0.0,0.27884895
7291,1.0,0.68211246
7292,1.0,0.86999327
7293,1.0,0.560684
7294,0.0,0.19727445
7295,0.0,0.4757807
7296,0.0,0.29666352
7297,0.0,0.14291307
7298,1.0,0.6716906
7299,1.0,0.9864377
7300,1.0,0.6608778
7301,0.0,0.37058124
7302,1.0,0.94542366
7303,1.0,0.8957463
7304,0.0,0.3367399
7305,0.0,0.29596204
7306,1.0,0.5275487
7307,1.0,0.8707242
7308,1.0,0.98844177
7309,1.0,0.8045956
7310,0.0,0.45143318
7311,1.0,0.9600876
7312,0.0,0.3002327
7313,0.0,0.29729128
7314,1.0,0.9587084
7315,0.0,0.33674335
7316,1.0,0.662164
7317,1.0,0.9126789
7318,0.0,0.49921808
7319,1.0,0.75237226
7320,1.0,0.95191026
7321,0.0,0.40688753
7322,1.0,0.9750671
7323,1.0,0.51584935
7324,1.0,0.82120234
7325,1.0,0.83949697
7326,0.0,0.47236523
7327,0.0,0.46315604
7328,0.0,0.25434765
7329,1.0,0.6592596
7330,1.0,0.99294484
7331,1.0,0.98933727
7332,1.0,0.9891024
7333,1.0,0.50079954
7334,0.0,0.49591336
7335,1.0,0.911761
7336,0.0,0.46181002
7337,0.0,0.27441356
7338,1.0,0.5997495
7339,0.0,0.15387034
7340,1.0,0.71208596
7341,1.0,0.6364411
7342,1.0,0.8088808
7343,0.0,0.21760413
7344,1.0,0.8142098
7345,1.0,0.86375535
7346,1.0,0.68154424
7347,1.0,0.9785203
7348,1.0,0.6059778
7349,0.0,0.31430748
7350,1.0,0.8456124
7351,0.0,0.48039752
7352,1.0,0.92348707
7353,1.0,0.9523337
7354,1.0,0.87004983
7355,1.0,0.5294566
7356,1.0,0.5782839
7357,1.0,0.553243
7358,1.0,0.59067917
7359,0.0,0.42909896
7360,0.0,0.45838898
7361,0.0,0.38988107
7362,1.0,0.83198994
7363,1.0,0.802613
7364,1.0,0.76029253
7365,0.0,0.18887585
7366,1.0,0.5999579
7367,1.0,0.74372923
7368,0.0,0.4385781
7369,0.0,0.33053628
7370,0.0,0.42109925
7371,1.0,0.55302787
7372,1.0,0.79230046
7373,0.0,0.49209076
7374,0.0,0.26715642
7375,1.0,0.9283651
7376,1.0,0.9098302
7377,1.0,0.7945241
7378,1.0,0.629661
7379,1.0,0.5460177
7380,1.0,0.92323315
7381,1.0,0.9083965
7382,1.0,0.8407582
7383,0.0,0.24315351
7384,1.0,0.6482682
7385,1.0,0.8033519
7386,1.0,0.5908486
7387,1.0,0.7242641
7388,0.0,0.43576685
7389,1.0,0.9413687
7390,1.0,0.9076867
7391,1.0,0.9059289
7392,1.0,0.89268315
7393,0.0,0.12231183
7394,1.0,0.7403006
7395,1.0,0.52292657
7396,1.0,0.986647
7397,1.0,0.7868334
7398,0.0,0.22961155
7399,1.0,0.70285726
7400,1.0,0.99218315
7401,1.0,0.5400055
7402,1.0,0.9143405
7403,0.0,0.44230592
7404,0.0,0.37840772
7405,1.0,0.9408382
7406,0.0,0.30454034
7407,1.0,0.55068475
7408,0.0,0.48559725
7409,0.0,0.14939505
7410,0.0,0.29712397
7411,0.0,0.21077693
7412,1.0,0.96586037
7413,1.0,0.6085748
7414,1.0,0.5671674
7415,0.0,0.44195554
7416,1.0,0.66847134
7417,0.0,0.16234747
7418,1.0,0.73748296
7419,1.0,0.674628
7420,1.0,0.5274155
7421,1.0,0.8394938
7422,1.0,0.8379095
7423,1.0,0.7534553
7424,0.0,0.24464321
7425,1.0,0.96163595
7426,0.0,0.37953052
7427,1.0,0.9248657
7428,1.0,0.906881
7429,1.0,0.9145203
7430,0.0,0.28880087
7431,0.0,0.27692303
7432,1.0,0.8128685
7433,1.0,0.5709099
7434,0.0,0.49382886
7435,1.0,0.60845995
7436,1.0,0.97779715
7437,1.0,0.696102
7438,0.0,0.3546436
7439,1.0,0.80118877
7440,1.0,0.9529226
7441,0.0,0.2681781
7442,0.0,0.29410213
7443,0.0,0.44357282
7444,1.0,0.70362794
7445,1.0,0.59067404
7446,1.0,0.5577847
7447,1.0,0.6382563
7448,1.0,0.50713223
7449,1.0,0.9718189
7450,1.0,0.5481858
7451,0.0,0.39740828
7452,1.0,0.93432975
7453,0.0,0.12178236
7454,1.0,0.84266156
7455,1.0,0.93502396
7456,1.0,0.94654155
7457,1.0,0.8605341
7458,1.0,0.9693868
7459,1.0,0.60337216
7460,1.0,0.68964356
7461,0.0,0.37510055
7462,1.0,0.7320695
7463,0.0,0.39183766
7464,1.0,0.5696659
7465,0.0,0.4902871
7466,1.0,0.70679003
7467,1.0,0.7921827
7468,1.0,0.7889229
7469,0.0,0.2679754
7470,1.0,0.9328884
7471,1.0,0.9359615
7472,1.0,0.8866172
7473,1.0,0.604681
7474,1.0,0.679449
7475,1.0,0.8830457
7476,1.0,0.8076116
7477,1.0,0.8583375
7478,1.0,0.6675943
7479,1.0,0.81088865
7480,1.0,0.8816872
7481,1.0,0.69688433
7482,1.0,0.6742805
7483,1.0,0.9364512
7484,0.0,0.21642074
7485,1.0,0.55568635
7486,1.0,0.751235
7487,1.0,0.76396716
7488,1.0,0.57288295
7489,1.0,0.9840157
7490,1.0,0.69146097
7491,1.0,0.6541292
7492,1.0,0.9498651
7493,1.0,0.6645917
7494,1.0,0.6642949
7495,1.0,0.5223692
7496,1.0,0.51172996
7497,0.0,0.42865223
7498,1.0,0.792601
7499,1.0,0.70380604
7500,1.0,0.7696394
7501,1.0,0.926927
7502,1.0,0.96933436
7503,1.0,0.90871894
7504,0.0,0.28245088
7505,0.0,0.39595258
7506,1.0,0.91998136
7507,1.0,0.61177295
7508,1.0,0.62858844
7509,0.0,0.47418904
7510,1.0,0.9554613
7511,1.0,0.7387989
7512,1.0,0.55764735
7513,1.0,0.87079966
7514,0.0,0.29298475
7515,1.0,0.6143397
7516,1.0,0.88903534
7517,1.0,0.6407371
7518,1.0,0.7438042
7519,1.0,0.5345956
7520,1.0,0.96623206
7521,1.0,0.98403656
7522,1.0,0.9631008
7523,1.0,0.88584894
7524,1.0,0.56405026
7525,1.0,0.8470266
7526,0.0,0.12486389
7527,1.0,0.7011517
7528,1.0,0.9986541
7529,1.0,0.8807902
7530,0.0,0.37439734
7531,1.0,0.82413507
7532,1.0,0.67323154
7533,0.0,0.3667884
7534,1.0,0.5087138
7535,1.0,0.9625215
7536,0.0,0.39858457
7537,1.0,0.9821956
7538,1.0,0.87916213
7539,0.0,0.3265733
7540,1.0,0.5417828
7541,0.0,0.47406024
7542,1.0,0.88609874
7543,1.0,0.7058327
7544,1.0,0.97085065
7545,0.0,0.409468
7546,0.0,0.35248893
7547,1.0,0.67412233
7548,1.0,0.9441495
7549,1.0,0.7901882
7550,1.0,0.90208626
7551,1.0,0.92144036
7552,1.0,0.90719706
7553,1.0,0.6384025
7554,1.0,0.7740835
7555,1.0,0.89756393
7556,1.0,0.9155914
7557,0.0,0.32231557
7558,1.0,0.7930164
7559,0.0,0.26335433
7560,0.0,0.4872529
7561,1.0,0.94737196
7562,1.0,0.66511935
7563,1.0,0.75326586
7564,1.0,0.696882
7565,1.0,0.8618965
7566,1.0,0.98564774
7567,0.0,0.48016897
7568,1.0,0.6025118
7569,0.0,0.31998432
7570,0.0,0.26654744
7571,0.0,0.3337705
7572,0.0,0.45977232
7573,1.0,0.8411957
7574,1.0,0.71703875
7575,1.0,0.83414865
7576,1.0,0.99403846
7577,1.0,0.9516945
7578,1.0,0.740582
7579,0.0,0.29230165
7580,0.0,0.24746573
7581,0.0,0.33475542
7582,1.0,0.93807226
7583,1.0,0.95886254
7584,0.0,0.2550829
7585,0.0,0.23736364
7586,1.0,0.9348005
7587,0.0,0.3929314
7588,1.0,0.5884262
7589,1.0,0.5936817
7590,1.0,0.9625917
7591,1.0,0.514467
7592,1.0,0.858478
7593,1.0,0.76779985
7594,1.0,0.92548156
7595,1.0,0.6352374
7596,0.0,0.4221773
7597,1.0,0.5715213
7598,0.0,0.19619602
7599,1.0,0.74179065
7600,1.0,0.87921214
7601,1.0,0.71392274
7602,1.0,0.871753
7603,1.0,0.9639081
7604,1.0,0.6320321
7605,0.0,0.346622
7606,1.0,0.9823059
7607,1.0,0.6639346
7608,1.0,0.6084666
7609,1.0,0.9064776
7610,0.0,0.48670855
7611,1.0,0.6368288
7612,1.0,0.54319614
7613,1.0,0.5431841
7614,1.0,0.9958029
7615,0.0,0.3537541
7616,1.0,0.79430175
7617,0.0,0.34586334
7618,1.0,0.63443595
7619,1.0,0.8580903
7620,1.0,0.6165543
7621,0.0,0.47829944
7622,0.0,0.37061214
7623,0.0,0.16594943
7624,1.0,0.8492496
7625,0.0,0.3466481
7626,0.0,0.22860026
7627,1.0,0.8119202
7628,1.0,0.9925507
7629,0.0,0.26954234
7630,0.0,0.40241653
7631,0.0,0.291691
7632,1.0,0.8926256
7633,1.0,0.5743793
7634,1.0,0.84694874
7635,1.0,0.94744307
7636,1.0,0.85582125
7637,1.0,0.9137063
7638,0.0,0.21469277
7639,1.0,0.7000956
7640,1.0,0.5988434
7641,1.0,0.8068647
7642,1.0,0.8417048
7643,1.0,0.53136694
7644,0.0,0.45822293
7645,1.0,0.6140462
7646,0.0,0.39169765
7647,1.0,0.80593026
7648,1.0,0.97930753
7649,1.0,0.7571708
7650,1.0,0.9599414
7651,0.0,0.4423797
7652,0.0,0.34932277
7653,0.0,0.32118252
7654,0.0,0.23162052
7655,1.0,0.86876655
7656,0.0,0.32413387
7657,1.0,0.9428181
7658,1.0,0.88258076
7659,1.0,0.96340203
7660,1.0,0.8909139
7661,1.0,0.9750192
7662,1.0,0.63777477
7663,0.0,0.46016645
7664,1.0,0.8345169
7665,1.0,0.83375865
7666,1.0,0.6410871
7667,1.0,0.6596103
7668,1.0,0.8209969
7669,1.0,0.93540776
7670,1.0,0.93009245
7671,0.0,0.25855538
7672,0.0,0.43756536
7673,1.0,0.7579347
7674,1.0,0.99156594
7675,0.0,0.4054204
7676,1.0,0.6369623
7677,1.0,0.64844227
7678,1.0,0.84626603
7679,1.0,0.8482716
7680,1.0,0.52981037
7681,1.0,0.5549898
7682,1.0,0.7184838
7683,1.0,0.64411265
7684,1.0,0.84541345
7685,0.0,0.43219203
7686,1.0,0.8128406
7687,1.0,0.7173576
7688,0.0,0.2067881
7689,1.0,0.69978523
7690,0.0,0.43909287
7691,0.0,0.48491
7692,1.0,0.82634985
7693,1.0,0.9668674
7694,1.0,0.63343924
7695,1.0,0.8818343
7696,1.0,0.6080264
7697,1.0,0.95248765
7698,1.0,0.52444685
7699,0.0,0.2031523
7700,0.0,0.19163492
7701,1.0,0.52619874
7702,0.0,0.23822072
7703,0.0,0.473281
7704,1.0,0.9648645
7705,1.0,0.786679
7706,1.0,0.78707016
7707,1.0,0.9859595
7708,1.0,0.68584985
7709,0.0,0.25811976
7710,1.0,0.5927662
7711,1.0,0.9487612
7712,1.0,0.92123485
7713,1.0,0.540341
7714,1.0,0.98718435
7715,0.0,0.43587193
7716,1.0,0.9015503
7717,1.0,0.5978205
7718,0.0,0.48282772
7719,1.0,0.6649958
7720,1.0,0.8858992
7721,1.0,0.628265
7722,1.0,0.98956627
7723,1.0,0.9666151
7724,1.0,0.98373663
7725,1.0,0.8252715
7726,1.0,0.85054034
7727,1.0,0.6800345
7728,0.0,0.37009165
7729,1.0,0.7920742
7730,1.0,0.6410048
7731,1.0,0.6841365
7732,1.0,0.6022109
7733,1.0,0.85481375
7734,1.0,0.8739197
7735,1.0,0.7075653
7736,1.0,0.63243914
7737,0.0,0.2895407
7738,1.0,0.82733846
7739,0.0,0.4559292
7740,1.0,0.9662904
7741,1.0,0.6225747
7742,1.0,0.7108187
7743,1.0,0.86488485
7744,1.0,0.74618196
7745,0.0,0.49169004
7746,0.0,0.2441409
7747,0.0,0.4541686
7748,0.0,0.23091936
7749,1.0,0.82864285
7750,1.0,0.91695356
7751,0.0,0.25082302
7752,1.0,0.5264931
7753,1.0,0.9796221
7754,1.0,0.70045364
7755,0.0,0.30906516
7756,1.0,0.5870291
7757,1.0,0.89408094
7758,0.0,0.38116184
7759,1.0,0.83256334
7760,1.0,0.69684553
7761,1.0,0.7303287
7762,1.0,0.8981877
7763,1.0,0.67369384
7764,1.0,0.6209224
7765,0.0,0.24985093
7766,1.0,0.5354872
7767,0.0,0.25956804
7768,1.0,0.8229911
7769,1.0,0.84989345
7770,1.0,0.9738511
7771,1.0,0.5556519
7772,0.0,0.2443279
7773,1.0,0.7573076
7774,0.0,0.28529215
7775,1.0,0.5765994
7776,1.0,0.88205373
7777,1.0,0.8214131
7778,1.0,0.7881056
7779,1.0,0.9435781
7780,1.0,0.59715873
7781,1.0,0.5663747
7782,1.0,0.8258235
7783,1.0,0.85737264
7784,0.0,0.40482557
7785,1.0,0.56013703
7786,1.0,0.84752727
7787,1.0,0.8908235
7788,0.0,0.3326565
7789,1.0,0.9110038
7790,0.0,0.49723637
7791,0.0,0.15739849
7792,1.0,0.7659115
7793,1.0,0.6955065
7794,1.0,0.7986313
7795,1.0,0.5554612
7796,1.0,0.7300886
7797,1.0,0.5154579
7798,0.0,0.48685044
7799,1.0,0.847856
7800,1.0,0.9191716
7801,0.0,0.4000306
7802,1.0,0.91556096
7803,1.0,0.943596
7804,0.0,0.30227903
7805,1.0,0.6821414
7806,1.0,0.93322027
7807,1.0,0.9187902
7808,1.0,0.9876971
7809,1.0,0.80720943
7810,0.0,0.47124192
7811,0.0,0.40519536
7812,1.0,0.9815051
7813,1.0,0.7220331
7814,1.0,0.8620828
7815,0.0,0.26322162
7816,0.0,0.44506583
7817,1.0,0.7951294
7818,1.0,0.8194075
7819,1.0,0.90162206
7820,0.0,0.23194799
7821,1.0,0.96314096
7822,1.0,0.89523757
7823,0.0,0.43943608
7824,1.0,0.7130352
7825,1.0,0.9914409
7826,1.0,0.8229389
7827,1.0,0.893616
7828,0.0,0.35017687
7829,1.0,0.6121081
7830,1.0,0.7564163
7831,0.0,0.40642303
7832,1.0,0.669062
7833,1.0,0.8331555
7834,0.0,0.48028466
7835,0.0,0.19909418
7836,1.0,0.6904948
7837,1.0,0.8372638
7838,1.0,0.57641315
7839,1.0,0.6442964
7840,1.0,0.6303631
7841,0.0,0.3072403
7842,1.0,0.88663757
7843,0.0,0.48846108
7844,0.0,0.47135773
7845,1.0,0.7581514
7846,1.0,0.7426364
7847,1.0,0.9725137
7848,1.0,0.83803266
7849,0.0,0.48616475
7850,1.0,0.9771309
7851,0.0,0.20728198
7852,0.0,0.39930466
7853,1.0,0.5296672
7854,1.0,0.76635194
7855,0.0,0.43795595
7856,1.0,0.8685851
7857,1.0,0.5706034
7858,1.0,0.91194797
7859,1.0,0.99722123
7860,0.0,0.3977064
7861,1.0,0.7399744
7862,1.0,0.78480804
7863,1.0,0.578554
7864,1.0,0.90231705
7865,0.0,0.48472613
7866,1.0,0.9861015
7867,0.0,0.20950669
7868,1.0,0.9338831
7869,1.0,0.6260568
7870,1.0,0.9990219
7871,1.0,0.79695666
7872,1.0,0.5470335
7873,1.0,0.7794161
7874,0.0,0.28239825
7875,1.0,0.9229499
7876,1.0,0.65538216
7877,1.0,0.6616517
7878,1.0,0.97787917
7879,1.0,0.90801436
7880,0.0,0.29050776
7881,1.0,0.7495427
7882,0.0,0.48010352
7883,1.0,0.83902115
7884,1.0,0.6023134
7885,1.0,0.5474354
7886,0.0,0.32618183
7887,1.0,0.77691585
7888,1.0,0.9399964
7889,1.0,0.8353522
7890,0.0,0.49455398
7891,1.0,0.81651396
7892,1.0,0.8527149
7893,1.0,0.7900327
7894,1.0,0.77849734
7895,0.0,0.4318949
7896,1.0,0.70243204
7897,1.0,0.5916609
7898,1.0,0.893602
7899,1.0,0.78690135
7900,0.0,0.4788066
7901,1.0,0.90237117
7902,1.0,0.59121716
7903,1.0,0.6836679
7904,1.0,0.6718279
7905,1.0,0.8436313
7906,1.0,0.77887064
7907,1.0,0.63701403
7908,1.0,0.82569593
7909,1.0,0.53052026
7910,1.0,0.86338466
7911,1.0,0.8996831
7912,1.0,0.5396493
7913,1.0,0.8373929
7914,1.0,0.7799008
7915,1.0,0.98827404
7916,0.0,0.33380038
7917,1.0,0.75352967
7918,1.0,0.5443607
7919,1.0,0.7415046
7920,1.0,0.87533534
7921,1.0,0.84112024
7922,1.0,0.7667388
7923,0.0,0.25794512
7924,0.0,0.4311408
7925,1.0,0.7393952
7926,1.0,0.61976516
7927,0.0,0.3399045
7928,1.0,0.73520005
7929,0.0,0.49516702
7930,0.0,0.2958659
7931,0.0,0.40207624
7932,0.0,0.3313354
7933,1.0,0.7512877
7934,1.0,0.89833343
7935,0.0,0.41885212
7936,1.0,0.9655906
7937,1.0,0.9112825
7938,1.0,0.77727944
7939,1.0,0.93278366
7940,0.0,0.29666695
7941,1.0,0.51276433
7942,1.0,0.93299425
7943,0.0,0.48936865
7944,1.0,0.7193235
7945,1.0,0.8748429
7946,0.0,0.32344335
7947,0.0,0.21617416
7948,1.0,0.64892787
7949,1.0,0.5165789
7950,0.0,0.2584415
7951,1.0,0.9150695
7952,1.0,0.67916006
7953,1.0,0.8359698
7954,1.0,0.66519225
7955,0.0,0.41443998
7956,0.0,0.26014277
7957,1.0,0.6315859
7958,1.0,0.6961998
7959,1.0,0.6685251
7960,1.0,0.9344708
7961,1.0,0.5912762
7962,1.0,0.79512906
7963,0.0,0.28422385
7964,0.0,0.29771516
7965,1.0,0.8525113
7966,1.0,0.9165624
7967,1.0,0.6885523
7968,0.0,0.37945396
7969,0.0,0.29812598
7970,1.0,0.9631923
7971,1.0,0.93470407
7972,0.0,0.18755549
7973,1.0,0.76251364
7974,1.0,0.8323051
7975,0.0,0.49040487
7976,1.0,0.6410942
7977,1.0,0.7760015
7978,1.0,0.5757867
7979,0.0,0.4391302
7980,1.0,0.9376985
7981,1.0,0.56255394
7982,1.0,0.8843862
7983,1.0,0.9230709
7984,1.0,0.8519108
7985,1.0,0.94989413
7986,1.0,0.84064466
7987,0.0,0.36712602
7988,0.0,0.47395653
7989,1.0,0.5172115
7990,0.0,0.30408818
7991,0.0,0.3555872
7992,0.0,0.3718155
7993,0.0,0.47192472
7994,1.0,0.71339464
7995,1.0,0.67992926
7996,1.0,0.94442534
7997,1.0,0.78103936
7998,0.0,0.2630062
7999,1.0,0.9264868
8000,1.0,0.8526151
8001,0.0,0.28457567
8002,1.0,0.864315
8003,1.0,0.8503729
8004,0.0,0.30706146
8005,1.0,0.9036795
8006,1.0,0.9162463
8007,0.0,0.33733594
8008,1.0,0.8903024
8009,1.0,0.8433817
8010,1.0,0.6157012
8011,1.0,0.5938306
8012,1.0,0.87575185
8013,1.0,0.6897813
8014,1.0,0.5046736
8015,0.0,0.20316356
8016,1.0,0.94067925
8017,1.0,0.69670606
8018,1.0,0.6163074
8019,1.0,0.6362376
8020,1.0,0.9537073
8021,1.0,0.8287847
8022,1.0,0.7892906
8023,1.0,0.89486974
8024,0.0,0.44700357
8025,0.0,0.41683483
8026,1.0,0.64105994
8027,1.0,0.5733098
8028,1.0,0.9383964
8029,1.0,0.8731108
8030,1.0,0.99275964
8031,1.0,0.94169986
8032,1.0,0.8195203
8033,1.0,0.7393048
8034,1.0,0.9255525
8035,1.0,0.7388905
8036,1.0,0.9456754
8037,1.0,0.9311863
8038,1.0,0.644742
8039,1.0,0.554447
8040,1.0,0.673151
8041,1.0,0.9869046
8042,1.0,0.98335695
8043,1.0,0.80284464
8044,1.0,0.93109256
8045,1.0,0.92662835
8046,1.0,0.99283874
8047,1.0,0.80233943
8048,1.0,0.6767349
8049,1.0,0.90426683
8050,1.0,0.5811266
8051,1.0,0.6356792
8052,1.0,0.9680604
8053,0.0,0.41604018
8054,0.0,0.33855003
8055,0.0,0.4564542
8056,0.0,0.40268353
8057,1.0,0.62372214
8058,0.0,0.4506758
8059,0.0,0.41180488
8060,1.0,0.9913558
8061,0.0,0.43113098
8062,0.0,0.30247927
8063,1.0,0.96281016
8064,1.0,0.926208
8065,1.0,0.5854036
8066,1.0,0.81321514
8067,0.0,0.47726256
8068,1.0,0.7992722
8069,0.0,0.15337056
8070,1.0,0.61168236
8071,1.0,0.9144585
8072,1.0,0.6564541
8073,1.0,0.7098185
8074,1.0,0.9524137
8075,1.0,0.97838724
8076,1.0,0.8884821
8077,1.0,0.82892907
8078,0.0,0.4155363
8079,1.0,0.70836854
8080,1.0,0.59533477
8081,0.0,0.4845173
8082,1.0,0.7594782
8083,1.0,0.7724894
8084,0.0,0.25071955
8085,0.0,0.29880685
8086,1.0,0.912834
8087,0.0,0.36195052
8088,1.0,0.83913577
8089,0.0,0.45453566
8090,0.0,0.48177862
8091,1.0,0.5304129
8092,1.0,0.9118824
8093,1.0,0.8103212
8094,1.0,0.8417828
8095,1.0,0.9802471
8096,1.0,0.7758124
8097,1.0,0.88626087
8098,1.0,0.7686384
8099,0.0,0.38869655
8100,1.0,0.86494374
8101,0.0,0.18434566
8102,0.0,0.21712556
8103,1.0,0.6520004
8104,1.0,0.5688331
8105,1.0,0.65236604
8106,1.0,0.7190559
8107,1.0,0.99176264
8108,0.0,0.32994083
8109,1.0,0.7324654
8110,1.0,0.76671845
8111,1.0,0.80876493
8112,1.0,0.9214954
8113,1.0,0.73546827
8114,0.0,0.263163
8115,1.0,0.93647635
8116,0.0,0.34905607
8117,1.0,0.8510035
8118,1.0,0.8611652
8119,1.0,0.9561575
8120,0.0,0.42930633
8121,1.0,0.7899648
8122,1.0,0.7077155
8123,1.0,0.7963135
8124,1.0,0.6635421
8125,1.0,0.6210065
8126,1.0,0.95764714
8127,1.0,0.69831944
8128,1.0,0.6077289
8129,0.0,0.34072906
8130,1.0,0.69776595
8131,1.0,0.71603084
8132,1.0,0.503908
8133,1.0,0.62003464
8134,1.0,0.98541427
8135,0.0,0.45333353
8136,1.0,0.74914795
8137,1.0,0.67298543
8138,1.0,0.58699787
8139,1.0,0.8121263
8140,1.0,0.5161261
8141,0.0,0.3807759
8142,1.0,0.5223469
8143,1.0,0.57235354
8144,1.0,0.5545322
8145,0.0,0.4224974
8146,1.0,0.71871436
8147,1.0,0.7360344
8148,1.0,0.9975405
8149,0.0,0.2040573
8150,1.0,0.9799576
8151,1.0,0.8905491
8152,1.0,0.7035424
8153,1.0,0.6699053
8154,1.0,0.60087407
8155,1.0,0.7950809
8156,0.0,0.27672967
8157,0.0,0.21744052
8158,1.0,0.88669264
8159,1.0,0.9622247
8160,1.0,0.8586986
8161,1.0,0.7943872
8162,1.0,0.7013962
8163,1.0,0.9088948
8164,1.0,0.8817402
8165,1.0,0.5920943
8166,0.0,0.40262598
8167,1.0,0.86933744
8168,1.0,0.78035074
